,petition_id,predicted_petition_is_vectory,predicted_petition_category
11595,10036022,False,tax
11596,13914686,False,education
11597,11039081,False,education
11598,10004129,False,education
11599,13302177,False,education
11600,4379841,False,education
11601,7409411,False,infrastructure
11602,13085321,False,education
11603,13054249,False,tax
11604,13707240,False,education
11605,8816297,False,tax
11606,12118372,False,education
11607,11164604,False,education
11608,13028321,False,tax
11609,4357335,False,education
11610,14200817,False,education
11611,6996746,False,tax
11612,3715555,False,education
11613,13177808,False,tax
11614,13947727,False,education
11615,13483082,False,education
11616,14148285,False,education
11617,12023269,False,health care
11618,4831262,False,education
11619,13926157,False,tax
11620,11179607,False,education
11621,10419350,False,education
11622,9045452,False,education
11623,12795601,False,tax
11624,8174663,False,education
11625,11080607,False,tax
11626,10585817,False,education
11627,13535854,False,education
11628,14185658,False,tax
11629,12868574,False,education
11630,12636295,False,education
11631,12612508,False,tax
11632,1333307,False,education
11633,8193185,False,education
11634,12964463,False,tax
11635,12660667,False,education
11636,13160906,False,education
11637,12624355,False,education
11638,12477073,False,education
11639,226308,False,education
11640,13031076,False,education
11641,463583,False,education
11642,12828411,False,tax
11643,13334115,False,education
11644,3572019,False,education
11645,12029134,False,education
11646,13219473,False,education
11647,11706325,False,education
11648,12096361,False,tax
11649,214603,False,education
11650,14149877,False,health care
11651,10831319,False,health care
11652,13013411,False,tax
11653,4294092,False,education
11654,12879320,False,education
11655,13977710,False,health care
11656,13125839,False,education
11657,13556017,False,education
11658,8941199,False,tax
11659,6627659,False,education
11660,13859676,False,health care
11661,13431388,False,education
11662,12808517,False,education
11663,3479733,False,education
11664,12016732,False,education
11665,13692224,False,health care
11666,13519670,True,education
11667,12988401,True,education
11668,8544761,False,health care
11669,13188624,False,education
11670,6765176,False,tax
11671,12726712,False,tax
11672,12972747,False,tax
11673,12915379,False,education
11674,12667195,False,education
11675,13044362,False,health care
11676,296758,False,health care
11677,12854796,False,education
11678,12004246,False,health care
11679,10765283,False,education
11680,12773340,False,education
11681,10580288,False,tax
11682,8978594,False,education
11683,5607334,False,education
11684,13145718,False,education
11685,11326502,False,education
11686,8208128,False,education
11687,12891942,False,health care
11688,11981116,False,tax
11689,13105067,False,tax
11690,11766151,False,education
11691,13274627,False,tax
11692,13150829,False,tax
11693,12587881,False,education
11694,13149895,False,tax
11695,12532546,False,health care
11696,11836159,False,education
11697,889149,False,education
11698,11468930,False,education
11699,11689015,False,environment issue
11700,2414371,True,education
11701,12269773,True,health care
11702,13408586,True,tax
11703,12970213,True,tax
11704,13475420,False,education
11705,12418093,False,tax
11706,13482748,False,education
11707,8485595,False,education
11708,6459218,False,health care
11709,5497238,False,tax
11710,13656386,False,education
11711,11823754,False,tax
11712,13811420,False,education
11713,14083859,False,tax
11714,11416628,False,education
11715,10850150,False,tax
11716,9888437,False,education
11717,11466257,False,infrastructure
11718,14084935,False,education
11719,13078598,False,tax
11720,259621,False,education
11721,12833651,False,tax
11722,13174837,False,education
11723,12548332,False,education
11724,11889826,False,health care
11725,12962588,False,education
11726,8036789,False,education
11727,11769124,False,tax
11728,11306594,False,education
11729,8286359,False,health care
11730,13768640,False,education
11731,13015076,False,tax
11732,5640894,False,tax
11733,9858425,False,education
11734,12948277,False,education
11735,3772080,False,education
11736,13377302,True,education
11737,1518980,True,education
11738,11104649,True,health care
11739,13027699,True,tax
11740,12778734,False,tax
11741,11038805,False,education
11742,13507070,False,education
11743,5419486,False,education
11744,13992248,False,education
11745,4349352,False,education
11746,3268846,False,tax
11747,11532440,False,tax
11748,1889575,False,education
11749,11827933,False,tax
11750,13410841,False,education
11751,12919123,False,tax
11752,10373573,False,infrastructure
11753,10423433,False,tax
11754,2740011,False,education
11755,8273672,False,education
11756,12861514,False,tax
11757,13053502,False,health care
11758,11655703,False,health care
11759,13205386,False,education
11760,6646763,False,tax
11761,419839,False,education
11762,10582382,False,education
11763,10570079,False,tax
11764,3900136,False,tax
11765,12009259,False,education
11766,13872444,False,education
11767,13683913,False,education
11768,13845919,False,tax
11769,13775860,False,education
11770,12892951,False,education
11771,10021232,False,tax
11772,13226920,False,tax
11773,12852135,False,education
11774,35524,False,education
11775,11431625,False,education
11776,11500676,False,health care
11777,11705704,False,education
11778,12670882,False,health care
11779,13469410,False,tax
11780,14147115,False,education
11781,11290658,False,health care
11782,13364382,False,tax
11783,8057360,False,education
11784,13243301,True,education
11785,11545694,True,health care
11786,12922845,True,education
11787,6915908,True,education
11788,13099256,True,tax
11789,4964686,False,tax
11790,1015352,False,health care
11791,11254871,False,education
11792,13195837,False,tax
11793,2603906,False,education
11794,13883962,False,education
11795,12802790,False,education
11796,11166425,False,education
11797,13760453,False,education
11798,10411781,False,education
11799,7473074,False,tax
11800,13070597,False,education
11801,12912575,False,education
11802,12850228,False,education
11803,11351969,False,education
11804,8751434,False,tax
11805,13209527,False,education
11806,13588311,False,tax
11807,13431318,False,education
11808,8485247,False,education
11809,9055958,False,tax
11810,12966033,False,tax
11811,2148559,False,education
11812,13308358,False,education
11813,8098646,False,tax
11814,10433042,False,education
11815,13605316,False,education
11816,11583566,False,tax
11817,14074600,False,tax
11818,12024421,False,education
11819,2356886,True,health care
11820,1082702,False,education
11821,13027545,False,education
11822,13269155,False,tax
11823,11281652,False,education
11824,6131282,False,education
11825,2210499,False,education
11826,9082376,False,education
11827,10746263,False,education
11828,12640939,False,tax
11829,1240199,False,health care
11830,8751281,False,education
11831,13223553,False,education
11832,36949,False,education
11833,13465892,False,tax
11834,13914781,False,education
11835,12853775,False,tax
11836,11263097,False,education
11837,13114330,False,tax
11838,12994882,False,tax
11839,11140727,False,education
11840,11143157,False,education
11841,4499006,False,environment issue
11842,5566930,False,education
11843,12525793,False,tax
11844,3258881,False,education
11845,13405470,False,education
11846,10611083,False,education
11847,10400477,False,education
11848,13580961,False,health care
11849,4304980,False,environment issue
11850,12884967,False,tax
11851,12985078,False,education
11852,13129791,False,tax
11853,12958518,False,education
11854,11507294,False,tax
11855,12982157,False,health care
11856,10934519,False,tax
11857,11345393,False,tax
11858,8039681,False,tax
11859,13657597,False,education
11860,11344997,False,education
11861,10975478,True,health care
11862,4651674,True,health care
11863,13099764,True,education
11864,13499841,True,education
11865,13025005,False,health care
11866,9998558,False,infrastructure
11867,13876147,False,tax
11868,11535152,False,tax
11869,12697780,False,education
11870,10772678,False,tax
11871,13014459,False,education
11872,12481327,False,education
11873,8636399,False,education
11874,13936679,False,education
11875,13831898,False,tax
11876,13035670,False,education
11877,13451863,False,education
11878,13707235,False,education
11879,11917903,False,health care
11880,13494612,False,education
11881,13731971,False,education
11882,7672508,False,tax
11883,5170654,False,tax
11884,11569772,False,education
11885,12441802,False,education
11886,13140241,False,tax
11887,14144734,False,tax
11888,7667570,False,tax
11889,8990507,False,education
11890,10540607,False,education
11891,26364,False,health care
11892,8525837,False,tax
11893,3445161,False,infrastructure
11894,13060599,False,tax
11895,11442098,False,education
11896,13879398,False,education
11897,10034084,False,tax
11898,13535966,False,health care
11899,765355,False,education
11900,14134292,False,education
11901,2355376,False,health care
11902,10965809,True,health care
11903,10400681,False,health care
11904,7276538,False,infrastructure
11905,9882173,False,education
11906,13101188,False,education
11907,11072150,False,education
11908,10908458,False,education
11909,13093229,False,tax
11910,12629125,False,education
11911,11270471,False,education
11912,13260744,False,tax
11913,14197648,False,education
11914,6631412,True,health care
11915,13588917,False,environment issue
11916,8234939,False,education
11917,13164517,False,tax
11918,10477562,False,tax
11919,10552691,False,tax
11920,12875175,False,tax
11921,13559148,False,education
11922,10753175,False,education
11923,11946070,False,education
11924,5433118,False,tax
11925,12650311,False,health care
11926,13841409,False,tax
11927,14019030,False,education
11928,13079612,False,education
11929,10388510,False,education
11930,7678703,False,tax
11931,13211530,False,health care
11932,13103310,False,tax
11933,12939008,False,tax
11934,13134126,False,education
11935,1417026,False,infrastructure
11936,8877092,False,tax
11937,11245820,False,education
