,petition_id,predicted_petition_is_victory,predicted_petition_category
12295,8496506,True,infrastructure
12296,8879012,False,infrastructure
12297,13466065,False,infrastructure
12298,12489886,False,infrastructure
12299,13107660,False,infrastructure
12300,8222420,False,infrastructure
12301,12353617,False,infrastructure
12302,5338850,False,infrastructure
12303,3718848,False,infrastructure
12304,14140084,False,infrastructure
12305,11884531,False,infrastructure
12306,9643871,False,infrastructure
12307,10237355,False,infrastructure
12308,10921928,False,infrastructure
12309,2267856,False,infrastructure
12310,12662641,False,infrastructure
12311,13215866,False,infrastructure
12312,13451546,False,infrastructure
12313,7051373,False,infrastructure
12314,12115660,False,infrastructure
12315,11746402,False,infrastructure
12316,9832376,False,infrastructure
12317,10528283,False,infrastructure
12318,9713687,False,infrastructure
12319,9071036,False,infrastructure
12320,12851932,False,infrastructure
12321,13405808,False,infrastructure
12322,11907985,False,infrastructure
12323,12627082,False,infrastructure
12324,12946492,False,infrastructure
12325,8936264,False,infrastructure
12326,3118291,False,infrastructure
12327,12786382,False,infrastructure
12328,10870214,False,infrastructure
12329,12983525,False,infrastructure
12330,12199423,False,infrastructure
12331,12910304,False,infrastructure
12332,10777679,False,infrastructure
12333,11912641,False,infrastructure
12334,11608201,False,infrastructure
12335,13151555,False,infrastructure
12336,8535137,False,infrastructure
12337,13439680,False,infrastructure
12338,13793793,False,infrastructure
12339,6845177,False,infrastructure
12340,10435961,False,infrastructure
12341,10172531,False,infrastructure
12342,7252538,False,infrastructure
12343,13004564,False,infrastructure
12344,13279376,False,infrastructure
12345,11305709,False,infrastructure
12346,11463476,False,infrastructure
12347,7637225,False,infrastructure
12348,12900023,False,infrastructure
12349,3956072,False,infrastructure
12350,13200647,False,infrastructure
12351,12304885,False,infrastructure
12352,12813992,False,infrastructure
12353,11678584,False,infrastructure
12354,13358633,False,infrastructure
12355,8676440,False,infrastructure
12356,10508624,False,infrastructure
12357,12823596,False,infrastructure
12358,3886928,False,infrastructure
12359,12918741,False,infrastructure
12360,3085636,False,infrastructure
12361,13111847,False,infrastructure
12362,12396712,False,infrastructure
12363,13236850,False,infrastructure
12364,11467760,False,infrastructure
12365,13428817,False,infrastructure
12366,12707068,False,infrastructure
12367,14177946,False,infrastructure
12368,14017086,False,infrastructure
12369,2344431,False,infrastructure
12370,10672385,False,infrastructure
12371,13218826,False,infrastructure
12372,8124089,False,infrastructure
12373,11978026,False,infrastructure
12374,13062978,False,infrastructure
12375,7956833,False,infrastructure
12376,11803201,False,infrastructure
12377,12117814,False,infrastructure
12378,9093860,False,infrastructure
12379,13336637,False,infrastructure
12380,12906652,False,infrastructure
12381,10104059,False,infrastructure
12382,11197274,False,infrastructure
12383,6886502,False,infrastructure
12384,13796249,False,infrastructure
12385,11226836,False,infrastructure
12386,11802907,False,infrastructure
12387,13154475,False,infrastructure
12388,12956598,False,infrastructure
12389,10916414,False,infrastructure
12390,13464434,False,infrastructure
12391,11932339,False,infrastructure
12392,8885012,False,infrastructure
12393,10147127,False,infrastructure
12394,13503270,False,infrastructure
12395,9634592,False,infrastructure
12396,13518399,False,infrastructure
12397,13365705,False,infrastructure
12398,13151655,False,infrastructure
12399,10894058,False,infrastructure
12400,12477511,False,infrastructure
12401,12978894,False,infrastructure
12402,7415756,False,infrastructure
12403,10179329,False,infrastructure
12404,10337573,False,infrastructure
12405,11578046,False,infrastructure
12406,12408523,False,infrastructure
12407,10021976,False,infrastructure
12408,10113752,False,infrastructure
12409,10190588,False,infrastructure
12410,12729805,False,infrastructure
12411,12252514,False,infrastructure
12412,10581986,False,infrastructure
12413,10953485,False,infrastructure
12414,13470352,False,infrastructure
12415,12526342,False,infrastructure
12416,13592650,False,infrastructure
12417,11728990,False,infrastructure
12418,11292500,False,infrastructure
12419,13302142,False,infrastructure
12420,13873492,False,infrastructure
12421,8401784,False,infrastructure
12422,25046,False,infrastructure
12423,8393246,False,infrastructure
12424,8612513,False,infrastructure
12425,5049554,False,infrastructure
12426,12593473,False,infrastructure
12427,11918938,False,infrastructure
12428,12560353,False,infrastructure
12429,11441429,False,infrastructure
12430,9934892,False,infrastructure
12431,8270870,False,infrastructure
12432,13159489,False,infrastructure
12433,13169004,False,infrastructure
12434,1198194,False,infrastructure
12435,12827844,False,infrastructure
12436,13859438,False,infrastructure
12437,12974397,False,infrastructure
12438,10167590,False,infrastructure
12439,13427551,False,infrastructure
12440,13490701,False,infrastructure
12441,13608658,False,infrastructure
12442,10589060,False,infrastructure
12443,7846163,False,infrastructure
12444,7173944,False,infrastructure
12445,12840183,False,infrastructure
12446,10946588,False,infrastructure
12447,10347086,False,infrastructure
12448,12771153,False,infrastructure
12449,8037917,False,infrastructure
12450,8110754,False,infrastructure
12451,8119325,False,infrastructure
12452,11054942,False,infrastructure
12453,8793200,False,infrastructure
12454,6942533,False,infrastructure
12455,8975558,False,infrastructure
12456,11234642,False,infrastructure
12457,13137616,False,infrastructure
12458,13371763,False,infrastructure
12459,12410377,False,infrastructure
12460,10337384,False,infrastructure
12461,12957006,False,infrastructure
12462,13229496,False,infrastructure
12463,11976055,False,infrastructure
12464,24524,False,infrastructure
12465,10504265,False,infrastructure
12466,6684695,False,infrastructure
12467,13062058,False,infrastructure
12468,10900184,False,infrastructure
12469,13382280,False,infrastructure
12470,14190281,False,infrastructure
12471,12771725,False,infrastructure
12472,7824554,False,infrastructure
12473,11472941,False,infrastructure
12474,1423017,False,infrastructure
12475,13387307,False,infrastructure
12476,12627838,False,infrastructure
12477,11282255,False,infrastructure
12478,8478281,False,infrastructure
12479,13068938,False,infrastructure
12480,14079631,False,infrastructure
12481,12572206,False,infrastructure
12482,14014364,False,infrastructure
12483,13741900,False,infrastructure
12484,10122917,False,infrastructure
12485,12034066,False,infrastructure
12486,6294206,False,infrastructure
12487,10189793,False,infrastructure
12488,3719963,False,infrastructure
12489,8585417,False,infrastructure
12490,12703894,False,infrastructure
12491,12850810,False,infrastructure
12492,4322324,False,infrastructure
12493,7332002,False,infrastructure
12494,13352691,False,infrastructure
12495,131482,False,infrastructure
12496,12859854,False,infrastructure
12497,13425738,False,infrastructure
12498,12807667,False,infrastructure
12499,12955369,False,infrastructure
12500,7944500,False,infrastructure
12501,23187,False,infrastructure
12502,8550959,False,infrastructure
12503,4217700,False,infrastructure
12504,8364428,False,infrastructure
12505,14148496,False,infrastructure
12506,4834202,False,infrastructure
12507,7995224,False,infrastructure
12508,13942710,False,infrastructure
12509,7321883,False,infrastructure
12510,12656548,False,infrastructure
12511,11303552,False,infrastructure
12512,12793761,False,infrastructure
12513,14138729,False,infrastructure
12514,13145506,False,infrastructure
12515,13026901,False,infrastructure
12516,13497475,False,infrastructure
12517,10748933,False,infrastructure
12518,8107322,False,infrastructure
12519,9003095,False,infrastructure
12520,12803152,False,infrastructure
12521,13073265,False,infrastructure
12522,13197554,False,infrastructure
12523,1916910,False,infrastructure
12524,14100049,False,infrastructure
12525,3774636,False,infrastructure
12526,13326427,False,infrastructure
12527,11951200,False,infrastructure
12528,13711614,False,infrastructure
12529,14125991,False,infrastructure
12530,8423186,False,infrastructure
