,petition_id,predicted_petition_category,predicted_petition_is_vectory
11439,10640342,environment issue,FALSE
11440,10227932,environment issue,FALSE
11441,10912772,environment issue,FALSE
11442,8077508,environment issue,FALSE
11443,10634117,environment issue,FALSE
11444,13086859,environment issue,FALSE
11445,13693428,environment issue,FALSE
11446,11618266,environment issue,FALSE
11447,12965324,environment issue,FALSE
11448,13213071,environment issue,FALSE
11449,3757052,environment issue,FALSE
11450,12313315,environment issue,FALSE
11451,12265012,environment issue,FALSE
11452,6005922,environment issue,FALSE
11453,1091432,environment issue,FALSE
11454,13166326,environment issue,FALSE
11455,10677236,environment issue,FALSE
11456,5335306,environment issue,FALSE
11457,4521063,environment issue,FALSE
11458,11246066,environment issue,FALSE
11459,12818111,environment issue,FALSE
11460,1057509,environment issue,FALSE
11461,9096341,environment issue,FALSE
11462,12710023,environment issue,FALSE
11463,6819929,environment issue,FALSE
11464,11259338,environment issue,FALSE
11465,8288537,environment issue,FALSE
11466,13314054,environment issue,FALSE
11467,12625807,environment issue,FALSE
11468,14078104,environment issue,FALSE
11469,13112408,environment issue,FALSE
11470,13121597,environment issue,FALSE
11471,6806987,environment issue,FALSE
11472,13503460,environment issue,FALSE
11473,12849616,environment issue,FALSE
11474,12989193,environment issue,FALSE
11475,9643685,environment issue,FALSE
11476,13239794,environment issue,FALSE
11477,4148304,environment issue,FALSE
11478,13025507,environment issue,FALSE
11479,12850558,environment issue,FALSE
11480,13875049,environment issue,FALSE
11481,12038905,environment issue,FALSE
11482,4670114,environment issue,FALSE
11483,12420778,environment issue,FALSE
11484,12220972,environment issue,FALSE
11485,8244443,environment issue,FALSE
11486,12268681,environment issue,FALSE
11487,11499014,environment issue,FALSE
11488,13920293,environment issue,FALSE
11489,10985291,environment issue,FALSE
11490,12808950,environment issue,FALSE
11491,9091118,environment issue,FALSE
11492,13009045,environment issue,FALSE
11493,2793426,environment issue,FALSE
11494,13751343,environment issue,FALSE
11495,10597604,environment issue,FALSE
11496,11433866,environment issue,FALSE
11497,8140034,environment issue,FALSE
11498,13222929,environment issue,FALSE
11499,13010625,environment issue,FALSE
11500,10302353,environment issue,FALSE
11501,2979461,environment issue,FALSE
11502,12838572,environment issue,FALSE
11503,14117299,environment issue,FALSE
11504,13709590,environment issue,FALSE
11505,12349015,environment issue,FALSE
11506,6554843,environment issue,FALSE
11507,13649206,environment issue,FALSE
11508,12842127,environment issue,FALSE
11509,10941977,environment issue,FALSE
11510,10524473,environment issue,FALSE
11511,7819937,environment issue,FALSE
11512,13484132,environment issue,FALSE
11513,2979426,environment issue,FALSE
11514,10374434,environment issue,FALSE
11515,10915487,environment issue,FALSE
11516,410447,environment issue,FALSE
11517,11623717,environment issue,FALSE
11518,1030643,environment issue,FALSE
11519,12163831,environment issue,FALSE
11520,3601003,environment issue,FALSE
11521,3962368,environment issue,FALSE
11522,7954487,environment issue,FALSE
11523,13667241,environment issue,FALSE
11524,4537347,environment issue,FALSE
11525,13006669,environment issue,FALSE
11526,9715433,environment issue,FALSE
11527,12878919,environment issue,FALSE
11528,9744794,environment issue,FALSE
11529,12821464,environment issue,FALSE
11530,5317886,environment issue,FALSE
11531,13166469,environment issue,FALSE
11532,4413284,environment issue,FALSE
11533,14167002,environment issue,FALSE
11534,3386889,environment issue,FALSE
11535,13608027,environment issue,FALSE
11536,10845302,environment issue,FALSE
11537,13969595,environment issue,FALSE
11538,13080023,environment issue,FALSE
11539,13464404,environment issue,FALSE
11540,7951337,environment issue,FALSE
11541,13453586,environment issue,FALSE
11542,10757087,environment issue,FALSE
11543,13038215,environment issue,FALSE
11544,7835390,environment issue,FALSE
11545,13428693,environment issue,FALSE
11546,13216622,environment issue,FALSE
11547,13600587,environment issue,FALSE
11548,1444818,environment issue,FALSE
11549,7845476,environment issue,FALSE
11550,13582758,environment issue,FALSE
11551,6846509,environment issue,FALSE
11552,14009218,environment issue,FALSE
11553,12835189,environment issue,FALSE
11554,13127814,environment issue,FALSE
11555,13420783,environment issue,FALSE
11556,12927017,environment issue,FALSE
11557,13624653,environment issue,FALSE
11558,13268166,environment issue,FALSE
11559,8117768,environment issue,FALSE
11560,11426825,environment issue,FALSE
11561,11598478,environment issue,FALSE
11562,12985376,environment issue,FALSE
11563,12406792,environment issue,FALSE
11564,8950382,environment issue,FALSE
11565,13276041,environment issue,FALSE
11566,2982601,environment issue,TRUE
11567,2983041,environment issue,TRUE
11568,10286744,environment issue,FALSE
11569,9986060,environment issue,FALSE
11570,13544294,environment issue,FALSE
11571,11398085,environment issue,FALSE
11572,13919683,environment issue,FALSE
11573,10757126,environment issue,FALSE
11574,5595274,environment issue,FALSE
11575,12890118,environment issue,FALSE
11576,12835148,environment issue,FALSE
11577,14142302,environment issue,FALSE
11578,5742554,environment issue,FALSE
11579,13232955,environment issue,FALSE
11580,3997640,environment issue,FALSE
11581,12778124,environment issue,FALSE
11582,11402015,environment issue,FALSE
11583,4498392,environment issue,FALSE
11584,11159774,environment issue,FALSE
11585,13002471,environment issue,FALSE
11586,9723731,environment issue,FALSE
11587,13877052,environment issue,FALSE
11588,4473136,environment issue,FALSE
11589,13907748,environment issue,FALSE
11590,12426847,environment issue,FALSE
11591,8856683,environment issue,FALSE
11592,11176367,environment issue,FALSE
11593,8705510,environment issue,FALSE
11594,13901571,environment issue,FALSE
11595,10036022,environment issue,FALSE
11596,13914686,environment issue,FALSE
11597,11039081,environment issue,FALSE
11598,10004129,environment issue,FALSE
11599,13302177,environment issue,FALSE
11600,4379841,environment issue,FALSE
11601,7409411,environment issue,FALSE
11602,13085321,environment issue,FALSE
11603,13054249,environment issue,FALSE
11604,13707240,environment issue,FALSE
11605,8816297,environment issue,FALSE
11606,12118372,environment issue,FALSE
11607,11164604,environment issue,FALSE
11608,13028321,environment issue,FALSE
11609,4357335,environment issue,FALSE
11610,14200817,environment issue,FALSE
11611,6996746,environment issue,FALSE
11612,3715555,environment issue,FALSE
11613,13177808,environment issue,FALSE
11614,13947727,environment issue,FALSE
11615,13483082,environment issue,FALSE
11616,14148285,environment issue,FALSE
11617,12023269,environment issue,FALSE
11618,4831262,environment issue,FALSE
11619,13926157,environment issue,FALSE
11620,11179607,environment issue,FALSE
11621,10419350,environment issue,FALSE
11622,9045452,environment issue,FALSE
11623,12795601,environment issue,FALSE
11624,8174663,environment issue,FALSE
11625,11080607,environment issue,FALSE
11626,10585817,environment issue,FALSE
11627,13535854,environment issue,FALSE
11628,14185658,environment issue,FALSE
11629,12868574,environment issue,FALSE
11630,12636295,environment issue,FALSE
11631,12612508,environment issue,FALSE
11632,1333307,environment issue,FALSE
11633,8193185,environment issue,FALSE
11634,12964463,environment issue,FALSE
11635,12660667,environment issue,FALSE
11636,13160906,environment issue,FALSE
11637,12624355,environment issue,FALSE
11638,12477073,environment issue,FALSE
11639,226308,environment issue,FALSE
11640,13031076,environment issue,FALSE
11641,463583,environment issue,FALSE
11642,12828411,environment issue,FALSE
11643,13334115,environment issue,FALSE
11644,3572019,environment issue,FALSE
11645,12029134,environment issue,FALSE
11646,13219473,environment issue,FALSE
11647,11706325,environment issue,FALSE
11648,12096361,environment issue,FALSE
11649,214603,environment issue,FALSE
11650,14149877,environment issue,FALSE
11651,10831319,environment issue,FALSE
11652,13013411,environment issue,FALSE
11653,4294092,environment issue,FALSE
11654,12879320,environment issue,FALSE
11655,13977710,environment issue,FALSE
11656,13125839,environment issue,FALSE
11657,13556017,environment issue,FALSE
11658,8941199,environment issue,FALSE
11659,6627659,environment issue,FALSE
11660,13859676,environment issue,FALSE
11661,13431388,environment issue,FALSE
11662,12808517,environment issue,FALSE
11663,3479733,environment issue,FALSE
11664,12016732,environment issue,FALSE
11665,13692224,environment issue,FALSE
11666,13519670,environment issue,FALSE
11667,12988401,environment issue,FALSE
11668,8544761,environment issue,FALSE
11669,13188624,environment issue,FALSE
11670,6765176,environment issue,FALSE
11671,12726712,environment issue,FALSE
11672,12972747,environment issue,FALSE
11673,12915379,environment issue,FALSE
11674,12667195,environment issue,FALSE
11675,13044362,environment issue,FALSE
11676,296758,environment issue,FALSE
11677,12854796,environment issue,FALSE
11678,12004246,environment issue,FALSE
11679,10765283,environment issue,FALSE
11680,12773340,environment issue,FALSE
11681,10580288,environment issue,FALSE
11682,8978594,environment issue,FALSE
11683,5607334,environment issue,FALSE
11684,13145718,environment issue,FALSE
11685,11326502,environment issue,FALSE
11686,8208128,environment issue,FALSE
11687,12891942,environment issue,FALSE
11688,11981116,environment issue,FALSE
11689,13105067,environment issue,FALSE
11690,11766151,environment issue,FALSE
11691,13274627,environment issue,FALSE
11692,13150829,environment issue,FALSE
11693,12587881,environment issue,FALSE
11694,13149895,environment issue,FALSE
11695,12532546,environment issue,FALSE
11696,11836159,environment issue,FALSE
11697,889149,environment issue,FALSE
11698,11468930,environment issue,FALSE
11699,11689015,environment issue,FALSE
11700,2414371,education,FALSE
11701,12269773,environment issue,FALSE
11702,13408586,environment issue,FALSE
11703,12970213,environment issue,FALSE
11704,13475420,environment issue,FALSE
11705,12418093,environment issue,FALSE
11706,13482748,environment issue,FALSE
11707,8485595,environment issue,FALSE
11708,6459218,environment issue,FALSE
11709,5497238,environment issue,FALSE
11710,13656386,environment issue,FALSE
11711,11823754,environment issue,FALSE
11712,13811420,environment issue,FALSE
11713,14083859,environment issue,FALSE
11714,11416628,environment issue,FALSE
11715,10850150,environment issue,FALSE
11716,9888437,environment issue,FALSE
11717,11466257,environment issue,FALSE
11718,14084935,environment issue,FALSE
11719,13078598,environment issue,FALSE
11720,259621,environment issue,FALSE
11721,12833651,environment issue,FALSE
11722,13174837,environment issue,FALSE
11723,12548332,environment issue,FALSE
11724,11889826,environment issue,FALSE
11725,12962588,environment issue,FALSE
11726,8036789,environment issue,FALSE
11727,11769124,environment issue,FALSE
11728,11306594,environment issue,FALSE
11729,8286359,environment issue,FALSE
11730,13768640,environment issue,FALSE
11731,13015076,environment issue,FALSE
11732,5640894,environment issue,FALSE
11733,9858425,environment issue,FALSE
11734,12948277,environment issue,FALSE
11735,3772080,environment issue,FALSE
11736,13377302,environment issue,FALSE
11737,1518980,environment issue,FALSE
11738,11104649,environment issue,FALSE
11739,13027699,environment issue,FALSE
11740,12778734,environment issue,FALSE
11741,11038805,environment issue,FALSE
11742,13507070,environment issue,FALSE
11743,5419486,environment issue,FALSE
11744,13992248,environment issue,FALSE
11745,4349352,environment issue,FALSE
11746,3268846,environment issue,FALSE
11747,11532440,environment issue,FALSE
11748,1889575,environment issue,FALSE
11749,11827933,environment issue,FALSE
11750,13410841,environment issue,FALSE
11751,12919123,environment issue,FALSE
11752,10373573,environment issue,FALSE
11753,10423433,environment issue,FALSE
11754,2740011,environment issue,FALSE
11755,8273672,environment issue,FALSE
11756,12861514,environment issue,FALSE
11757,13053502,environment issue,FALSE
11758,11655703,environment issue,FALSE
11759,13205386,environment issue,FALSE
11760,6646763,environment issue,FALSE
11761,419839,environment issue,FALSE
11762,10582382,environment issue,FALSE
11763,10570079,environment issue,FALSE
11764,3900136,environment issue,FALSE
11765,12009259,environment issue,FALSE
11766,13872444,environment issue,FALSE
11767,13683913,environment issue,FALSE
11768,13845919,environment issue,FALSE
11769,13775860,environment issue,FALSE
11770,12892951,environment issue,FALSE
11771,10021232,environment issue,FALSE
